"iter","draw","step","seed","ar.mean","ar.fem","ar.sd","ar.20to49","ar.50to59","ar.60to69","ar.70plus","growth.colon.beta1","growth.colon.beta2","growth.rectum.beta1","growth.rectum.beta2","richards.power","trans.prob.intercept","trans.prob.fem","trans.prob.rectum","trans.prob.fem.rectum","trans.prob.age","trans.prob.agesq","trans.prob.sd","mst.shape","mst.scale","mst.rectum","mst.age","rf.proximal.shift","rf.adeno.incidence","rf.adeno.growth","rf.preclin.trans","rf.sojourn.time","rf.oc.survival","sample.wt"
61,614275,7,"407_-1669315474_1524901516_-970281559_1989352330_523902675_380858421",-6.4130784754826,-0.679608495204583,1.71458628406585,0.0437576853303036,0.0309121353343645,0.00374980782438755,-0.0197231872124702,1.4440744182017,36.5154740996268,3.64290710141587,15.8957987404051,0.706082718415896,3.17663083478428,-0.159903805124624,-0.158083695350214,0.148900519404234,-0.750262772098843,0.0997058980196438,0.500910400358205,2.38839663971787,3.81785247521472,0.910337742793319,0,0,0,0,0,0,0,0.000179133847374853
61,614278,7,"407_2097361021_-487482658_613487084_1205913154_-2066946677_1776396453",-6.52535732714645,-0.673856601694373,1.68026406391656,0.0477931435219286,0.0282705748780716,0.00769887680226555,-0.016825314316393,1.41462994952706,37.5016343245453,4.82470639974245,11.8130985116843,0.641856456025703,3.14480188188645,-0.15037577870758,0.00566804326908455,0.139920050415801,-0.62618905027626,0.147085419614862,0.507460676730905,2.38036491116936,3.60747970281795,0.952053418190087,0,0,0,0,0,0,0,0.000224431165218546
61,614284,7,"407_1682021594_41833089_-323696030_694168405_-1808860914_1778640878",-6.55577481611249,-0.681278593831324,1.56558592995807,0.0496801134055477,0.0252766325899781,0.00062865569850072,-0.00891557194885212,1.53805198176734,35.3664381275808,4.13640492479399,13.2583597604384,0.763038859431606,3.15663150307699,-0.122189148111881,0.0228936230988897,0.0479996766359985,-0.384629625427503,0.191250210665335,0.514550116601515,2.22210566059739,3.83088389404519,0.908012215154343,0,0,0,0,0,0,0,0.000170269320656504
61,614311,7,"407_-323350303_96890511_-2084402881_-264864185_-710543356_786631131",-6.47523121564568,-0.670220935920313,1.55851519242588,0.0481195896547981,0.0229861606336299,-0.00865285198223441,-0.0156288985941775,1.68197816816763,33.9355418417749,4.72718149326195,15.493154443223,0.879472674747143,3.20361938342974,-0.131773281338539,-0.131760081105863,0.136515844983308,-0.582541951796228,0.116166480527686,0.525916908200606,2.32971736468296,3.65326916730595,0.943108762995488,0,0,0,0,0,0,0,0.00016348419046565
61,614384,7,"407_-547952225_-1224693943_1048047169_361266858_667831069_-1298642584",-6.56500262140713,-0.677185538145102,1.69347650969714,0.0466684719283615,0.0307432397323593,5.46255230356768e-05,0.00146969360422204,1.48508765059265,37.1732658629128,4.09099536844223,12.5791861693996,0.656778156334022,3.10638444373815,-0.125018274093012,-0.00715991283746618,0.152238031354263,-0.732466515535338,0.137641955950284,0.501517467388686,2.47242154441572,3.81145374892311,0.862690320839803,0,0,0,0,0,0,0,0.000178366246453599
61,614392,7,"407_570709400_1466828960_-1827180908_-2055448655_-2069103310_-1382815421",-6.59630805025987,-0.66044159870158,1.72720029025199,0.0470858323151404,0.0278816911049436,0.0111639341135141,-0.0187270532143405,1.58962153381657,36.8388930192546,4.09803908690449,12.9617720066377,0.678623414569781,3.11515289390666,-0.1134256881799,0.017416304315424,0.119715407091451,-0.643969244513764,0.0918970587317678,0.503259696646481,2.32280443940978,3.90552239810407,0.80720702788317,0,0,0,0,0,0,0,0.000200183972522864
61,614403,7,"407_397189559_-1690812797_-667442491_-1510333897_1805200712_-1797037845",-6.50983769214874,-0.659860269497154,1.65934002126685,0.0467616455563051,0.0113135254389566,-0.00958280187531518,-0.016204410845585,1.70869261019201,34.8094167311691,4.92220862055439,15.0015209160997,0.768106120753816,3.15297049443168,-0.091792969571125,-0.0785330218943514,0.141842358356951,-0.749064208186567,0.0408681064400631,0.510574127685315,2.30785760525485,3.80675135624567,0.922280246770068,0,0,0,0,0,0,0,0.000158763200230686
61,614423,7,"407_-1929482921_-2007697750_-1467133105_771700326_2007084797_1950471271",-6.64197628908004,-0.666674976306363,1.72748321158371,0.0493757432277775,0.0212534358036359,0.0109346203815076,-0.0153727758724267,1.72920111757253,34.3246316353261,4.13743694129628,14.374412214591,0.74016059873647,3.16366173513738,-0.129407342965748,-0.0524849834614766,0.11585376475628,-0.679648976831163,0.06619868674056,0.508758637999277,2.46673973614949,3.87979103745296,0.944668157851109,0,0,0,0,0,0,0,0.000183941881804992
61,614450,7,"407_466173860_-1636198374_-626553167_-873929289_-1799840807_271448860",-6.44277130890312,-0.659319760252036,1.67607464294844,0.0441430868672065,0.0105706917304426,-0.00171512592112935,-0.0144759886989649,1.67475626126118,36.0546721439476,3.35247105141524,15.0215822435904,0.861339295916651,3.16396446235155,-0.118555814691879,-0.0631367030782227,0.164661968555618,-0.752255442428112,0.0323432883903769,0.521447459930481,2.31436424325805,3.82645793663327,0.905471070670464,0,0,0,0,0,0,0,0.000172608658743981
61,614474,7,"407_-504497918_-146490123_-558107632_1196285791_-1755409632_221620246",-6.55688470521561,-0.685319243643936,1.63277922962321,0.048195713462528,0.0161279879276524,0.0131409853340837,-0.0100928062537081,1.68036615404255,35.3863393382629,4.46279229835385,14.9684365767771,0.734052269847925,3.14202373875153,-0.112765524749942,-0.0786418894294764,0.0824253405303835,-0.530911520853916,0.0665411119516637,0.50753734311747,2.43528534685119,3.90297580767203,0.905168688483815,0,0,0,0,0,0,0,0.000204236329691329
61,614527,7,"407_1609270195_-1069731573_2099095662_-1819386425_-589112404_1199804295",-6.22942265942042,-0.677823596061201,1.73352357283439,0.038785461917996,0.0130911566316798,0.0213947053938932,-0.00545899582143508,1.66922691806177,36.5818396091317,3.97967686304413,14.8752972485027,0.741857866705969,3.15060368431711,-0.151963828305394,-0.0428044908851484,0.133767514271945,-1.01234414576802,0.0097290105815377,0.513210170247928,2.21348638989255,4.06373843246739,0.832021352243983,0,0,0,0,0,0,0,0.000210838224047426
61,614652,8,"407_67124753_-373258627_-31793921_1561245269_1436206745_-21825390",-6.64675832773131,-0.656400923621569,1.69480574493107,0.0478581575174864,0.041886280217473,0.0126038814347453,-0.00535193328964397,1.46736976675749,34.3194231699079,2.79188430314833,16.2807803442403,0.819844089292959,3.24168624578632,-0.127500390557826,-0.161744325728739,0.116203949439838,-0.519176881631707,0.153348485726125,0.533816037425871,2.86886745671871,3.78915445573054,0.85182784556447,0,0,0,0,0,0,0,0.000192791865366488
61,614713,8,"407_-1288537307_-18393512_-1397960344_-105546744_-278056583_-759021073",-6.50580194562072,-0.670491368554742,1.74852124886153,0.0438611114711893,0.0389183012770392,0.0112336076894658,-0.00252599619849535,1.55766746323457,35.4383777347777,2.07038609106216,12.9459372009423,0.810110236373097,3.2123283665671,-0.129612881743686,0.0532901723994179,0.0802822483136009,-0.770773398443178,0.0521051052578173,0.534284262504882,2.61060972370055,4.02072364979605,0.952847085764587,0,0,0,0,0,0,0,0.000200041475484876
61,614829,8,"407_321268098_709103624_531818938_-288899232_590171421_-1766795713",-6.47822367306867,-0.658586525486359,1.69365377535892,0.0452580279152313,0.0398371980373851,0.0122693475976261,-0.0125851026959233,1.61182230676172,33.4205764090508,1.78785223298081,14.7973569044849,0.797210926398305,3.23887298926009,-0.135908710694676,-0.0625849551880619,0.0663083358993527,-0.827712332240332,0.0141954026294338,0.529787322484527,2.87565640903087,4.17475829323483,0.948044286933895,0,0,0,0,0,0,0,0.000194029828862618
61,614857,8,"407_-980119676_-1960089211_-832333508_-1558661553_1431484196_-1741459274",-6.19654728545107,-0.697834138205768,1.69376404843779,0.0378873222853107,0.0496256736103949,0.011845793419677,-0.0083678427695793,1.62160990619474,34.5365487940095,3.57552032624019,15.1253757439422,0.868313378937996,3.20138195340686,-0.110654049399648,-0.0556761709096628,0.0444408513566793,-0.714865368189725,0.1301458553167,0.530628502575362,2.6202925919229,3.94966746710551,0.84930787945698,0,0,0,0,0,0,0,0.000193435334659939
61,614932,8,"407_1779779726_-2030008331_-791087664_-310100580_1050150651_1995588234",-6.45620911526407,-0.630500393176991,1.68391237467036,0.0425946004402936,0.0390045850186826,0.00676178724028771,0.00492222937511528,1.54920703862866,34.8248585883894,2.1234990630124,13.3955532913673,0.76588593940079,3.18970033775542,-0.12285958407995,-0.00993250791858309,0.125459304247123,-0.917577749499018,0.0195688886225098,0.523315274275992,2.46606813685068,3.85907750563911,0.798537420161595,0,0,0,0,0,0,0,0.000198992064139991
61,614975,8,"407_580575968_-612049768_2030377133_93931751_2121121316_2075961036",-6.46996554987764,-0.691638870098802,1.72062707424945,0.0438215101371399,0.0452281174393695,0.0217906849324086,0.0253657481607862,1.72788265607052,32.8190599775258,2.25855209639364,15.5002004870428,0.872563452269527,3.23016302843001,-0.14725924181781,-0.102876245042163,0.0872289316412127,-0.702596514549477,0.104662093906472,0.521384108240155,2.41651048416427,4.07226147314799,0.944007363729048,0,0,0,0,0,0,0,0.000207716148683952
61,614981,8,"407_-1666136744_-396735144_622837302_1923083742_1150679858_601937356",-6.40891633186925,-0.64194092782444,1.63341094802846,0.0436810259202042,0.0282305341757593,0.00272789025339203,-0.00356258772154982,1.64507053205884,33.984435514603,2.61134892473555,14.2583001026987,0.841469758338851,3.13633439353305,-0.086510338790745,-0.00477825289018675,0.052128019835283,-0.565036095714989,0.178128224668911,0.512312074081636,2.10880614709041,3.8169144429452,0.990791205274018,0,0,0,0,0,0,0,0.000206046254720858
61,615070,8,"407_-1035764877_-2008477938_839963041_-1084442504_-1621174801_1643374208",-6.25378842116775,-0.645218990592134,1.62248566227593,0.0389171118924357,0.0400187084852179,0.0171237775871953,0.00785149530448155,1.67365062844316,34.5143885829544,2.63966574462762,15.0014645357862,0.888619940107949,3.15729891916847,-0.152835762096494,-0.0448814696418305,0.161749205288462,-0.65251910828547,0.0461243718761178,0.500530731851158,2.42157001857193,3.68348900238024,0.943754817096875,0,0,0,0,0,0,0,0.000224142827330513
61,615133,8,"407_971166694_-2105205450_-978622615_887291713_-140266409_1404657096",-6.39030747132289,-0.650916868970804,1.60682979214639,0.0447549851762276,0.025635060856581,-0.00567245628117977,-0.00145587156647502,1.46899369064644,36.1992958572533,2.32701903525744,14.7100403336424,0.799878279141382,3.1616248991776,-0.102174212858558,-0.0212737727330429,0.0319453148059826,-1.00204271276174,-0.00784248190872261,0.513489636313335,2.27409862872908,3.68769744227051,0.999894226897073,0,0,0,0,0,0,0,0.000183642271617272
61,615166,8,"407_361218530_-589393274_1986174697_833777794_1204606416_-1146512434",-6.51102465426916,-0.674273038734967,1.69741529775061,0.0451032699940354,0.0406131213187827,0.010246107513723,0.0138640362387086,1.69819548398445,32.9993879896005,1.9103707306768,13.7529310608861,0.848326693452136,3.21781961440246,-0.13182321720054,-0.00370018449078453,0.129580057231785,-0.538567175246582,0.0617260438536405,0.51145429238124,2.58221231209216,3.98801195419378,0.869608741723453,0,0,0,0,0,0,0,0.000193011822854705
61,615230,8,"407_1288189788_-1214072037_-20857828_-993447811_-638696177_-891386597",-6.38251407219564,-0.608601139293544,1.63672491257046,0.0417249075405963,0.0389849174765287,0.0234244133211644,0.0126130187244586,1.66956646218458,35.2568280338259,4.26986510801674,13.3471093410018,0.859429479394733,3.15753148421446,-0.0961415774085398,0.0183721135314752,0.144182306826964,-0.588532895001919,0.170529090449733,0.526751527918375,2.6463631044466,3.68172160668836,0.893813186866542,0,0,0,0,0,0,0,0.000251869204935556
61,615372,8,"407_1013412431_899341666_1898805871_207473731_1432437771_-1200872272",-6.6689202155899,-0.665504468125806,1.68772118021574,0.0493851291038933,0.0380056241531001,0.00910127731848445,0.00619497045990235,1.53885952568964,33.6952552610744,3.06142759155034,14.6556878127451,0.761243776126527,3.20662488121617,-0.127163089449646,-0.0921059870467194,0.120657993606431,-0.782707803738444,-0.00859142784523492,0.501177353259007,2.46577114388007,4.0365153370288,0.85906782613517,0,0,0,0,0,0,0,0.000174304371792797
61,615435,8,"407_-1605666679_-881957211_369142363_-712991423_1938422911_1816065558",-6.60161782190258,-0.652942081715126,1.63173022536906,0.0481804998658137,0.0319593184830208,0.0100917417486128,0.0189999992273665,1.59168888290849,33.4342282035351,1.8420029728673,13.8217066311663,0.843521647509371,3.19081182934692,-0.145335914943932,-0.0429195009443942,0.141998174556267,-0.610496942892929,0.202610547179343,0.522183860692198,2.52886921011623,3.9228856351625,0.914895551819212,0,0,0,0,0,0,0,0.000204830372970467
61,615582,9,"407_187390989_-1636154925_-776488732_1929768920_-1657268952_761093574",-6.55121219257882,-0.663541093129758,1.66414323976089,0.0477737671618299,0.0303650534580654,0.0100859805712648,-0.0137488666491303,1.51174532613182,36.7307906253442,3.87601625238876,11.4462610730854,0.777120310642034,3.14350690568413,-0.138630343418969,0.141996325977206,0.0785542455183783,-0.43087478565217,0.227970996008929,0.515349907405134,2.08164247242223,3.7670283116043,0.728894090261091,0,0,0,0,0,0,0,0.000215072268707657
61,615605,9,"407_2123141265_495945512_214856208_1358513333_-116312202_502714391",-6.46920638442206,-0.658240714666497,1.69461170888245,0.0443795274327574,0.0324415480689904,0.0304982368695697,0.00732104048515819,1.43629843214111,36.558282452465,2.57989841828444,12.6634788544634,0.728204262907953,3.13230119174083,-0.120959712322919,0.0563864285894608,0.0216903860694233,-0.654697562966075,0.131295978874117,0.508615813608847,2.21615623628797,4.02107748742338,0.557877660774425,0,0,0,0,0,0,0,0.000224054857150045
61,615689,9,"407_2103320246_-872718348_271983217_474222491_-887029450_-524278447",-6.47856498191723,-0.596271526812354,1.72284319169271,0.0420795118557218,0.0425876038800765,0.0338686372475747,0.00417443280350997,1.53040463235717,35.0754951289802,2.23542416665951,13.5860651984451,0.773513648664696,3.13016994716227,-0.11300857562114,0.0065954654058837,0.0904291450665953,-0.625011722695172,0.238055822738601,0.50486667909363,2.5844947118655,3.6118027961117,0.74043403824395,0,0,0,0,0,0,0,0.00026205288022697
61,615738,9,"407_707362068_-1673179654_-1284394691_182604516_1399936034_270496073",-6.6088874476456,-0.660721690170146,1.74075840356535,0.0461839611993101,0.0379292736447308,0.0156281910004413,0.00707854942454975,1.51873454147982,36.420411249689,3.81792277376991,11.3591871495015,0.77988603547238,3.13389668265235,-0.143789296150588,0.125638864089959,0.179032154657717,-0.472819925428384,0.225856578046961,0.516220096483331,2.30013883826046,3.67345327020106,0.62841657674387,0,0,0,0,0,0,0,0.000219112897112054
61,615897,9,"407_403182539_-119501723_872549045_780082607_-1901440083_-1601259977",-6.59186155723052,-0.673160992843038,1.70448926416262,0.0465073279889961,0.0424121340851584,0.0174220829911821,0.0076141806937347,1.59704421658712,33.6396357145386,3.07044042209544,12.3664255782258,0.840186704749587,3.19388683175096,-0.12553106449475,0.0414693253636909,0.022245557097821,-0.486352304914105,0.163329671846759,0.521192878957435,2.05451378250546,4.00669673872019,0.560884288493713,0,0,0,0,0,0,0,0.000215853077022203
61,615961,9,"407_949871308_476164340_236853561_178413213_-903567404_-289616939",-6.44958280823611,-0.669740884286786,1.74017393084083,0.0426871698052635,0.0347610459129775,0.0216522618367947,-0.0103539532935618,1.541450374462,35.4435796259148,3.3714932632167,14.849524156897,0.797528451371948,3.13953627070764,-0.125313050234477,-0.0124752197450845,-0.0225088001347295,-0.59281994286944,0.191138869097359,0.501693580619206,2.25395929844227,3.90252729469199,0.646113915793553,0,0,0,0,0,0,0,0.000206596678742699
61,615982,9,"407_-948674759_845771867_1491801765_-1571178762_-1909235127_-1753607566",-6.23836317545674,-0.660866127676982,1.66775010807109,0.0385904777238293,0.0432477822265648,0.0214575005171882,0.00843014138188969,1.64689629883831,37.0694304096277,4.72034473871179,11.0320459885334,0.791105459879481,3.09463261358183,-0.120831498814273,0.181532227297597,0.0610781071784095,-0.747313222974612,0.148156473876361,0.51016187416653,2.98480792199944,3.84440397105764,0.71471813634489,0,0,0,0,0,0,0,0.000236441217235056
61,616008,9,"407_-219541878_-1690986859_31458032_-512669156_-1870331013_276700455",-6.51130990912775,-0.641788272067946,1.72838434406724,0.0424651336908346,0.0255309011830122,0.046837494276068,0.00673056677051916,1.68713251175208,35.001497794273,3.78794333043551,12.9024843004319,0.850651251957716,3.16985178131571,-0.131667397141699,0.0491453802092835,0.0146143037845104,-0.548072160969265,0.133484612914688,0.530231840156064,2.06450163036287,3.84538643365447,0.623866875000539,0,0,0,0,0,0,0,0.000243965952498496
61,616040,9,"407_1541461499_-1146315629_1529577776_378134717_-747668866_1150270912",-6.31064526373591,-0.669600033728782,1.72790667552799,0.0412983667569928,0.0335803660947128,0.0144442028211536,0.00700570146794881,1.50119873744269,34.9517915061869,2.32696630587653,14.2322004114505,0.838099265198655,3.22402134246143,-0.126008131971309,-0.0488157832508854,0.0371650835971932,-0.976470508707677,0.0883258362896227,0.534653445832394,2.29093844974681,3.96621554611296,0.579605079831759,0,0,0,0,0,0,0,0.000251577889950631
61,616067,9,"407_-31808870_-1373748976_1390268401_283934098_-1341025596_-353027777",-6.42947653634335,-0.676758880413328,1.65168083911966,0.0441318029978632,0.036276575133523,0.0168047057712407,0.0255738830453798,1.60175028362621,34.6970896099771,3.78971884780654,13.1547067364177,0.845082160747084,3.171702729062,-0.157191376979305,0.0297912285435789,0.134058752048055,-0.470333758288068,0.154275236234144,0.510372728317332,2.36160910111823,3.92911156707495,0.654423058014949,0,0,0,0,0,0,0,0.000212232118892832
61,616102,9,"407_-392975430_-118523529_-749573959_1310681303_699773880_930109421",-6.54352965188601,-0.635749512778407,1.7062164177348,0.0449172709994625,0.0367084438858471,0.0156962739641586,0.00311161846230468,1.4401881745045,34.4996123528583,2.79691501885266,14.860317034188,0.776744283912284,3.19346363800833,-0.122806304384258,-0.12577075319526,0.0999294830654748,-0.640149833971482,0.115568243966094,0.510962287585179,2.0116525332449,3.74477038344159,0.777172707689366,0,0,0,0,0,0,0,0.000201854360290436
61,616126,9,"407_1074679219_-423074791_-186385788_1353974752_-1936066383_628662554",-6.7218718151494,-0.658496235648348,1.72552571337816,0.0491444316397553,0.0406474239987368,0.00558761841085451,0.029751658568573,1.70454146732334,33.632292839578,3.40283980271453,14.6492289738086,0.851408650493467,3.18586840217404,-0.148004704190975,-0.00274058288321012,0.0825247822354197,-0.426374658217455,0.14871720349023,0.514892325679583,2.17897892677373,4.0422936129928,0.595175057708144,0,0,0,0,0,0,0,0.000207293908946868
61,616211,9,"407_341207683_1970296691_1228952881_660324922_178893781_-419514393",-6.63481166599015,-0.677696714977248,1.72658564495551,0.0485878122974292,0.0328616898547859,0.026467343433315,-0.00249189258468958,1.41930718756315,36.6928773132498,3.05918053670255,12.7402225253522,0.688311931687489,3.12712453323779,-0.108784098490843,0.0438958612641191,0.0651898802052301,-0.671038152493813,0.168394908520773,0.506302941865536,2.04220721545549,4.20474240084711,0.607821644093919,0,0,0,0,0,0,0,0.000224390372651324
61,616417,9,"407_473334243_-1269742706_1818213953_-107127862_-1275609230_610081866",-6.36251237929514,-0.65819847852934,1.69676191563166,0.041307547138302,0.0374184787910499,0.0197385857027999,0.024113568434409,1.50199064334954,35.7420895854786,2.69829401346266,13.9696197636248,0.81626071933297,3.14438236856788,-0.141607248880754,0.0290892186724429,0.0417655491027594,-0.764213192065996,0.181852544078167,0.514126181840242,2.2707845165576,3.76848239211638,0.908103301947674,0,0,0,0,0,0,0,0.000224171686292389
61,616500,9,"407_1503166835_587187621_-516084354_-1208600290_-1073431853_-1622011496",-6.59133749899505,-0.695244683507075,1.71099931859557,0.0489889077998285,0.0356043127411413,0.0137166007370097,0.0294365837572554,1.59721815865682,35.6712265219151,2.80900444777472,11.8598053348396,0.813315910612463,3.15745516208989,-0.137375488381506,0.161162328685453,0.0716011792842623,-0.336110681062829,0.231887964240321,0.514095384181859,2.12437174605476,4.24580878039288,0.578508561313821,0,0,0,0,0,0,0,0.000276362271606493
61,616562,9,"407_-1106528659_153247453_-2043664290_538545050_210299220_1385514629",-6.43985820800905,-0.690591168170076,1.73760257029459,0.0423485401203249,0.0257559766995105,0.031761503545584,0.0274427062158815,1.43568455516014,35.6399864337864,2.25133679637881,13.8775002217228,0.798830228113882,3.13673418620085,-0.151245700024628,0.00674644045025859,0.113643655926382,-0.643672223036446,0.176909043170021,0.503073013105816,2.05325248917204,3.80808261200324,0.638887498204178,0,0,0,0,0,0,0,0.000221821002143338
61,616598,10,"407_-1158272052_-2102372805_-880067495_-1722893537_1362709347_349577783",-6.69669220466355,-0.661700853182011,1.73674638238449,0.0490808261164093,0.0419912662745186,-0.0054879755910812,0.0253050435975992,1.41156124711078,35.2307094976757,3.58865178909472,14.6343998469587,0.696659598458179,3.15566162818079,-0.117632804971937,-0.11915188432052,0.07762241589703,-0.862089278244066,0.154988255687325,0.505719876322402,2.57679859050109,3.62767977041384,0.956774490216967,0,0,0,0,0,0,0,0.0001550208563487
61,616604,10,"407_-591964140_319238589_240549407_-1828143270_1354589578_406248368",-6.57985171266236,-0.689926012811313,1.66989384314078,0.047276811843803,0.0381906692169843,0.016422960507021,0.00324140197852116,1.61898794373688,35.7617205734886,4.22313986080493,11.8445563647369,0.753373734910636,3.15978170593106,-0.150829908627252,0.093798768411827,0.0904733830452029,-0.404547492254976,0.182781427367865,0.513887428719529,2.24112392806667,3.92789759608361,0.843476328671542,0,0,0,0,0,0,0,0.000202167013491998
61,616606,10,"407_-132230438_-1308002715_352529451_-1086918583_-1360484437_-1153668138",-6.67669245008509,-0.654173641149586,1.64469427730205,0.0491578462719732,0.0426558339138648,-0.00559705083612095,0.0168655212220368,1.38151086598841,35.2844291170327,3.47668516413989,13.4843819717778,0.712196292607159,3.16368496480028,-0.140875485421067,-0.0433988901801848,0.0912573302380792,-0.821565352635039,0.0848800538926721,0.509545239952406,2.56810462222334,3.71377930031552,0.975491457816464,0,0,0,0,0,0,0,0.000140841771636473
61,616610,10,"407_1587395177_1767328854_1234359925_1024311935_1346083258_2012794082",-6.60839397344158,-0.698197036334682,1.63623140611891,0.0473015231927792,0.0380967845402081,-0.00627555040066526,-0.00328118297570674,1.53185816504838,35.2856765578481,2.3614784155455,13.7380440948843,0.684490563866773,3.12587886012042,-0.133108571964922,-0.0477521312547667,0.165166412629882,-0.734129198029407,0.103934170603003,0.506948064121121,2.11684693605717,3.60367771353236,0.875012141293798,0,0,0,0,0,0,0,0.000169836011433108
61,616642,10,"407_-801038661_-860561014_-599350023_532066273_-2100709527_-968891913",-6.66621843532011,-0.650934275648658,1.74886977356344,0.046199650430003,0.0427284913517321,-0.00594621275465184,0.0152570267203083,1.48844238772182,35.9359683193261,3.81755759430878,13.4901885584751,0.721518583291269,3.12926331426204,-0.11280055741034,-0.0734519296351556,0.0949254470886855,-0.98433508769464,0.0808826460240068,0.506308810696447,2.05961258620198,3.39005860328806,0.895261763167017,0,0,0,0,0,0,0,0.000165998358944405
61,616658,10,"407_1863461455_-2038379424_-1941553585_-1526951723_563168731_-1253708689",-6.69794770349356,-0.698844021226389,1.70766928775309,0.0498922298084041,0.0447810443413348,-0.00790248074804174,0.0294238071588447,1.4323293152805,35.0744387379198,4.48719453486232,14.8608134068968,0.752662834416022,3.18805223220427,-0.12736924283298,-0.106175751945882,0.132672764914919,-0.687406878553448,0.138979307947661,0.517335590323685,2.46923775044459,3.95892366032623,0.917486980319413,0,0,0,0,0,0,0,0.000155744107503804
61,616664,10,"407_-1921490005_-950297735_-1746620311_-177513823_885849255_1466191882",-6.53131607391396,-0.680563925440865,1.72860271239694,0.045668947778982,0.0450427806655868,0.00971137577961563,0.0113274251383038,1.47898885133937,34.6131448362314,2.40240444547361,15.260885393592,0.712217716694433,3.23766210638395,-0.143563831587239,-0.155426007138575,0.0871924565575407,-0.70372977070134,0.0676287060081183,0.52306764715882,2.32041918221206,3.81168981312712,0.911704692098114,0,0,0,0,0,0,0,0.000185458063596422
61,616685,10,"407_1923350880_1612803454_1859946989_1907137784_192694597_-1250605033",-6.48412416108026,-0.698334805075494,1.73423620381154,0.04461064889276,0.043320806071539,-0.00712283579464775,0.00991991083816148,1.48268943476221,34.3689460203731,3.99371500815418,17.0391187433451,0.788464210578501,3.17377394895542,-0.143329424624552,-0.194336541607623,0.150921265078953,-0.81974587183839,0.0755316458631247,0.503290578285545,2.76214198310099,3.88164838590348,0.991632930423618,0,0,0,0,0,0,0,0.000154174233915436
61,616693,10,"407_-970384961_-2079512933_420026716_526788933_62249439_270860992",-6.15823387465297,-0.696727934276836,1.6168789588124,0.0375705894163679,0.0499833425653302,-0.00244624380024111,0.0236279545907261,1.64263071454671,35.1871624983092,3.70317763227804,14.974847444938,0.857658676664447,3.13946714150419,-0.156649206231152,-0.0644094936721419,0.185446400961335,-0.574884247708407,0.176939251336909,0.504448743504728,3.01479785248109,3.54595909171952,0.931472974446308,0,0,0,0,0,0,0,0.000172713506769748
61,616697,10,"407_690469453_-2071431715_-1221142160_-1691489629_-497195108_1143989040",-6.55211223367973,-0.661079024257418,1.73032288140422,0.0453637288038365,0.0379774010928647,0.00131090131259388,0.0158597346006048,1.5743413379228,33.3569292244493,3.06685259101803,15.9465591705732,0.854316637985697,3.24733058841882,-0.169108515438143,-0.1685659718716,0.147964664629525,-0.666450304252701,0.136784705507542,0.529008383275675,2.48219928278803,4.03263750603871,0.793906716099897,0,0,0,0,0,0,0,0.00017238287443035
61,616735,10,"407_-1483305179_391909134_1010408839_-1361204849_535372929_185390787",-6.66897520734859,-0.688302819076521,1.70187035961845,0.0498214511453332,0.0449066078659381,-0.00851678301618689,0.0161215608399568,1.42106683299354,35.6165914851175,2.93410764680777,11.5172020309115,0.705657507329477,3.1549773503222,-0.154625771369382,0.0514228743799159,0.105600278430792,-0.674307350452044,0.205163959036673,0.510015137109614,2.28034289489663,3.70454339893616,0.922820216667842,0,0,0,0,0,0,0,0.000152901601770017
61,616748,10,"407_1271820643_-1706654179_100938887_212754558_1334634953_-582692885",-6.51038067594755,-0.678854047637156,1.65283685712508,0.0453365586204252,0.0488463479784314,-0.0047382397990345,0.011915359894736,1.73616821572566,33.9674122173882,3.85000573051649,12.8212770647733,0.811623442611496,3.14112872916379,-0.136193194524988,0.0424404844686049,0.110547096619874,-0.577496013251398,0.199836862141276,0.518223849935636,2.12098886009759,3.46878459273076,0.850258807300863,0,0,0,0,0,0,0,0.000162947701314032
61,616754,10,"407_681525383_-1140890235_-444925578_-1123208115_-1367217213_806578536",-6.49921564281417,-0.676753302275666,1.70494273877499,0.0455290954359817,0.043894653769561,-0.000477854640716846,0.00353342113392885,1.52843126969053,36.8038060560778,4.0416263255014,11.798260810876,0.742920099180213,3.14016905334324,-0.141757009479013,0.0905274793136947,0.116838358914044,-0.811038434897167,0.147144567182439,0.51874846323922,2.11149836787431,3.62356106061874,0.894587720152573,0,0,0,0,0,0,0,0.00016218265671679
61,616758,10,"407_-2095369549_-1274494230_-143335334_1699455746_445872077_-1454226797",-6.48276062651748,-0.697680916305239,1.66601435111287,0.0453295971527252,0.042196284465352,-0.00723470996216602,0.0255879347626836,1.52526173615782,35.2543062437832,2.4412919399501,14.0081332791665,0.825418556178759,3.14762517547415,-0.142285795098428,-0.0177908454820081,0.11611465219976,-0.719059605658788,0.119731372253858,0.50162854732476,2.34851249484225,3.70359021234457,0.922734274713067,0,0,0,0,0,0,0,0.000152589014942078
61,616792,10,"407_-1062251165_-891992660_1934574306_757040945_1610667926_767534435",-6.74885618609545,-0.62003332612241,1.7364365550913,0.0492054705585906,0.0416058072324444,-0.00434780934953164,0.0229314436576959,1.31930097633845,37.3272269433764,3.32631299192945,11.5822783893504,0.692826282607126,3.11029349020083,-0.0811669836192616,0.0613714657770368,0.107024401008629,-0.866067741803125,0.108096841563086,0.506988753350174,3.09748419261927,3.85869114231861,0.968350983427864,0,0,0,0,0,0,0,0.00017548333606344
