iter,draw,step,seed,ar.mean,ar.fem,ar.sd,ar.20to49,ar.50to59,ar.60to69,ar.70plus,growth.colon.beta2,growth.colon.beta1,growth.rectum.beta2,growth.rectum.beta1,richards.power,trans.prob.intercept,trans.prob.fem,trans.prob.rectum,trans.prob.fem.rectum,trans.prob.age,trans.prob.agesq,trans.prob.sd,mst.shape,mst.scale,mst.rectum,sample.wt,mst.age,rf.proximal.shift,rf.adeno.incidence,rf.adeno.growth,rf.preclin.trans,rf.sojourn.time,rf.oc.survival
12,124306,3,407_-733344886_695436599_1032747513_1825704168_1097560634_-159733844,-6.293540214,-0.592121164,1.224426794,0.041212696,0.043653013,0.000699232,-0.009300353,36.4022022,1.270826666,19.70989163,3.082573645,3.088236964,3.315996337,-0.186852346,-0.299327766,0.147685284,-0.462950176,0.136809156,0.539787137,2.281577017,2.701180805,-0.671715022,0.000116908,0,0,0,0,0,0,0
12,124313,3,407_1181252744_-1600489867_-242698935_1688759514_-1820917584_200714620,-6.358104363,-0.662574483,1.310136323,0.040505346,0.037230774,0.037292699,-0.004349949,36.65043968,1.242786576,21.44344141,2.800542367,3.10907906,3.333157392,-0.207742045,-0.495744038,0.144074748,-0.644911086,0.091923625,0.528438304,2.968282997,2.817032176,-0.337562652,0.000120484,0,0,0,0,0,0,0
12,124314,3,407_185893842_14813152_-25797189_-1212308562_-1006803405_-975789133,-6.388424654,-0.634167431,1.193426905,0.044276012,0.043932491,0.025830178,-0.014601534,36.89597062,1.205797202,20.82057427,2.542249079,3.016742832,3.365426288,-0.187677065,-0.442803731,0.047180748,-0.529573636,0.062191872,0.532509817,3.193376633,2.502846648,-0.034531397,0.000153153,0,0,0,0,0,0,0
12,124316,3,407_432579205_152983320_-1392607147_-1103602869_-846425047_1346088265,-6.236619727,-0.691056714,1.154135071,0.04429805,0.034358159,0.009934778,-0.009211738,38.19802683,1.21904315,21.59463982,2.807158819,2.955279243,3.385231474,-0.240919837,-0.39658709,0.03527076,-0.545201965,0.12752307,0.562994504,2.58643416,2.885468504,-0.348514603,0.000113825,0,0,0,0,0,0,0
12,124318,3,407_-583508673_148370704_-1083896303_1143723691_-346011896_-1044735151,-6.438914281,-0.609784394,1.515296087,0.042297049,0.03214762,0.014854679,-0.004275078,39.87697322,1.218343977,21.05719316,2.543111651,3.197677901,3.345630209,-0.198509589,-0.270879333,0.09198394,-0.527161169,0.140863224,0.536916889,2.822666202,2.712809636,-0.989689624,0.000132869,0,0,0,0,0,0,0
12,124327,3,407_890584258_-1733755324_341232894_894695241_-1125676837_587724642,-6.441214333,-0.692901991,1.349373604,0.043462938,0.049917586,0.020510161,-0.007141633,38.3700088,1.141962573,21.1237999,2.585868783,3.048260724,3.433445142,-0.249184026,-0.413757456,0.072108412,-0.673351187,0.118809169,0.57300474,2.707743972,2.534354171,-0.391973402,0.000104837,0,0,0,0,0,0,0
12,124338,3,407_1722472650_808629261_-1871778568_-2104135800_1130646674_1917937092,-6.199944005,-0.658140833,1.203505337,0.042332537,0.044924157,0.01334177,-0.01887323,38.50948554,1.134728384,21.78721725,2.759904541,2.782207513,3.377386623,-0.195033623,-0.418805186,0.180103506,-0.609417786,0.135400373,0.532082699,2.927342977,2.74806089,-0.546122102,0.000116059,0,0,0,0,0,0,0
12,124340,3,407_115663651_2121737978_-485418616_-2079826106_-2117621022_-1924618792,-6.493976824,-0.613661196,1.444456437,0.046980669,0.039880511,0.006963295,-0.014948405,39.48643305,1.237734513,20.44608107,2.717187267,3.155719669,3.39408867,-0.206146554,-0.310064612,0.201356004,-0.18606244,0.133467386,0.532226939,3.102338522,2.769396623,-0.48422846,0.000118859,0,0,0,0,0,0,0
12,124342,3,407_-714414480_-134752847_1124186556_-771297832_-1391124599_-1014816250,-6.514547342,-0.584188417,1.383026142,0.045057126,0.04229687,0.012409493,-0.005524481,37.06398697,1.202635529,20.61091327,2.677254442,3.326481078,3.434364466,-0.233972033,-0.386252835,0.131784551,-0.52274695,0.152666934,0.573882875,3.12009569,2.925379938,-0.665944871,0.000101539,0,0,0,0,0,0,0
12,124343,3,407_-688631701_-1018931304_1066455871_-86636760_194182832_-564959307,-6.456625333,-0.687917692,1.374736042,0.046388923,0.032609752,0.027544804,-0.014257307,37.77743125,1.266303079,21.37281707,2.781254579,2.823830146,3.381608544,-0.249461606,-0.41041307,0.139575816,-0.500806028,0.056949035,0.539573997,3.039550323,2.827636902,-0.667579986,0.000109258,0,0,0,0,0,0,0
12,124346,3,407_1649549310_1626048730_-1302087976_-1504772417_-339563736_906614173,-6.318671817,-0.692016219,1.338361445,0.043798308,0.04204512,0.016478035,0.004036955,36.00912142,1.289253456,20.70656352,2.284273527,3.120523241,3.44827816,-0.247352716,-0.377425298,0.052574883,-0.292533251,0.163487264,0.544405985,2.92369839,2.744582314,-0.515197595,0.000105428,0,0,0,0,0,0,0
12,124356,3,407_58066130_-516762111_442206205_-205624323_195177625_14114956,-6.573350641,-0.627253793,1.247217553,0.048329376,0.031367951,0.03306252,-0.016645599,38.3733978,1.264883901,22.08548406,2.411353538,2.810780126,3.276865871,-0.204165534,-0.370988469,0.022797046,-0.577090889,0.124497056,0.515225328,2.953264197,2.443851355,-0.225660836,0.000147272,0,0,0,0,0,0,0
12,124360,3,407_557684952_-1298690600_1349915390_1982902692_-1690770421_-967042000,-6.480752618,-0.661471412,1.5713419,0.045327397,0.04183431,0.013903843,-0.015692742,38.80714925,1.18790292,20.46089595,3.091304998,3.09756817,3.545076487,-0.246038974,-0.344291597,0.11869591,-0.635752361,0.087846332,0.609969455,3.366967832,2.775614095,-0.751148602,0.000110248,0,0,0,0,0,0,0
12,124373,3,407_518184540_693110806_1442253726_183689893_-1608995251_1117863319,-6.429185639,-0.685093641,1.220904769,0.047554779,0.043562811,-0.003937824,0.003529967,37.84562392,1.231096575,21.23686575,2.917159775,2.7792256,3.305486166,-0.192772064,-0.290930442,0.085101792,-0.507433444,0.16218144,0.509103968,2.155897858,2.580749746,-0.631322791,0.000133055,0,0,0,0,0,0,0
12,124383,3,407_-1313778037_74288296_1184111617_1047452478_-1611018726_-1001102508,-6.304363702,-0.657563028,1.254410069,0.043479669,0.046123165,0.003059111,0.003078065,39.18363681,1.103308863,20.008831,3.125666746,2.878795981,3.423611982,-0.232765704,-0.351448836,0.104211677,-0.623088094,0.142257769,0.568927246,2.867066007,2.921459756,-0.762422053,0.000102707,0,0,0,0,0,0,0
12,124398,3,407_2048739264_374592890_860711485_-1238542733_-324546261_-1541286724,-6.261338305,-0.654267625,1.342263989,0.042697434,0.029110204,-0.000169105,0.009181261,34.99697947,1.306714494,21.45856803,2.695233872,2.982263203,3.438571919,-0.280946165,-0.467485957,0.138961644,-0.393527647,0.190400589,0.522483597,2.734952186,2.952433868,-0.55628988,0.000112423,0,0,0,0,0,0,0
12,124402,3,407_1045824691_-1624811160_547627899_-488624639_-768543322_1547178558,-6.52676423,-0.607670816,1.398509269,0.048126788,0.027029863,0.006883527,-0.005556899,39.12901993,1.227914499,21.22736155,2.937378069,2.923647597,3.391210615,-0.138385736,-0.358019032,0.016354953,-0.52843881,0.002997623,0.567072253,2.516234101,2.795979397,-0.466878185,0.000172057,0,0,0,0,0,0,0
12,124411,3,407_945604908_-1904178085_170199928_1651325464_-179660538_341898142,-6.569741308,-0.629030612,1.481758985,0.045629738,0.040616987,0.031530972,-0.016822857,38.77512594,1.180802116,21.14415409,2.843334318,2.970967374,3.401001607,-0.185718126,-0.366629701,0.077846724,-0.889404019,0.036218813,0.594049762,2.835122317,2.653239025,-0.407201696,0.000116431,0,0,0,0,0,0,0
12,124414,3,407_-1304576536_140657890_-92141622_1300770011_588767224_-1518510637,-6.365854192,-0.630285292,1.328565105,0.044249324,0.041734448,0.017141386,-0.002693163,38.45465046,1.15063274,20.43584663,3.0298672,3.27633887,3.441595017,-0.219503406,-0.361445121,0.069773623,-0.284645338,0.084179485,0.517902905,2.962275589,2.896405126,-0.846017338,0.000114384,0,0,0,0,0,0,0
12,124422,3,407_736304391_697731554_2078416097_1379763643_74158251_-1649931114,-6.60322666,-0.628063777,1.525771741,0.045862103,0.034078955,0.022743218,0.006695799,38.34675899,1.268141739,20.8556734,2.77872739,2.897724614,3.302834466,-0.166156634,-0.29446063,0.056147736,-0.801693917,0.067337442,0.528563209,2.875273631,2.603759969,-0.515582474,0.000159297,0,0,0,0,0,0,0
12,124431,3,407_1593507142_360730297_-1673917623_-561908584_139665058_-1238689633,-6.450436916,-0.678233822,1.599457313,0.04408327,0.035071778,0.01485657,-0.016965798,37.95438354,1.334946855,21.80305052,2.582827853,3.388778857,3.396941654,-0.176348701,-0.317865804,0.1113552,-0.651907806,0.091175059,0.566062583,2.832871213,2.770708753,-0.840986843,0.000127189,0,0,0,0,0,0,0
12,124433,3,407_-227661744_2068667394_1921777464_-1740085279_-2075711043_-1843081200,-6.1640875,-0.691804859,1.403083074,0.040828731,0.038435709,-0.000455677,-0.005877216,36.21852044,1.262378773,19.88046798,3.223053984,2.506603221,3.438391694,-0.244772821,-0.36482849,0.128772128,-0.544213831,0.167756487,0.555822541,2.80921396,3.062543884,-0.547041403,0.000110819,0,0,0,0,0,0,0
12,124437,3,407_-968467709_2035292302_-1126842637_-303340527_93658789_134465668,-6.639307597,-0.57868733,1.470029666,0.044382502,0.040143076,0.03912715,-0.015404975,38.20029236,1.193675718,20.80885866,2.428360903,3.354895566,3.406496566,-0.212607939,-0.334550462,0.038816248,-0.587316108,0.179198534,0.582750334,3.234282727,2.745568906,-0.54394536,0.000148081,0,0,0,0,0,0,0
12,124444,3,407_-1352016574_-374616438_970981881_-428563215_1355034388_-1944220734,-6.567983215,-0.59858178,1.637523564,0.042190457,0.045494424,0.018723217,-0.013617867,37.81840276,1.255523675,21.67263059,2.426914771,2.990497962,3.424639146,-0.189305237,-0.458391287,0.16195254,-0.910534816,0.111563315,0.618507825,2.605285622,2.936954207,-0.798622922,0.000130263,0,0,0,0,0,0,0
12,124449,3,407_-1386061862_-968676496_-1362957725_-933081534_-1538330150_-597820161,-6.56956064,-0.688640661,1.485177777,0.048008037,0.032183078,0.027702083,-0.005158153,36.60598457,1.227479822,21.06808127,2.745144198,3.278303729,3.484192441,-0.195280409,-0.338602927,0.059804204,-0.517715969,0.073985645,0.572098157,2.37836996,2.998054408,-0.599405776,0.000139841,0,0,0,0,0,0,0
12,124463,3,407_2139182227_-518316206_974563540_-703827596_902287946_-1452045394,-6.190852101,-0.642911857,1.341486341,0.040650331,0.033641105,0.010464532,0.006597052,37.70242554,1.223864078,21.3223359,2.749941247,3.294698686,3.424015102,-0.22308734,-0.369299691,0.115466623,-0.299323956,0.171772734,0.541758719,3.057142713,2.498406617,-0.639232313,0.000111322,0,0,0,0,0,0,0
12,124464,3,407_1098261982_2135414212_-1916090670_1590899932_-1909027414_1331158492,-6.447537003,-0.629659024,1.324397858,0.046356385,0.042142984,0.004916222,0.008308328,36.02020154,1.303659304,22.0653396,2.476536622,3.047967405,3.415366109,-0.217486544,-0.445541402,0.049926635,-0.58444098,0.187792266,0.586860485,2.708098651,2.627441294,-0.632493178,9.86E-05,0,0,0,0,0,0,0
12,124465,3,407_1707227937_1661786976_1563994632_-593608560_740767756_-536232332,-6.479266819,-0.690254557,1.476111173,0.046576752,0.038938932,-0.00916019,-0.009779004,35.44993117,1.187887663,21.24059671,2.855277457,3.137229422,3.473878297,-0.257904675,-0.412664427,0.124883436,-0.537151671,0.146709726,0.515740918,2.637595142,3.020498941,-0.654664625,0.000102991,0,0,0,0,0,0,0
12,124470,3,407_-1988432104_2005500279_-894960792_655473942_116558654_443791682,-6.60136305,-0.607037874,1.333078912,0.048493884,0.034919114,0.008749469,-0.01498919,38.59602616,1.146121238,21.2213162,2.501359791,2.753366521,3.409333351,-0.157815698,-0.387659436,0.04704564,-0.784902556,0.041160908,0.600919821,2.215997204,2.841594775,-0.605768542,0.000141288,0,0,0,0,0,0,0
12,124471,3,407_-1535708673_1662920878_2126529404_-1394877156_1344755399_1990502834,-6.445064537,-0.532951706,1.546323848,0.039742717,0.04561778,0.02318881,-0.004604084,37.53687223,1.214450811,22.36897863,2.454449883,3.244166658,3.405145341,-0.141077488,-0.482758977,0.121511478,-0.842052927,0.139129011,0.595040877,2.36463802,2.662806651,-0.471028099,0.000123619,0,0,0,0,0,0,0
12,124472,3,407_1675697235_-1203807036_1521165453_-1884397128_1138290127_-342833333,-6.531551404,-0.647994811,1.527304617,0.046043329,0.046543924,0.015046736,-0.00299169,36.99804737,1.234446901,20.52286087,3.045111779,3.316303367,3.461305764,-0.196811736,-0.347550834,0.162777781,-0.405194226,0.179451365,0.56123109,2.490544622,2.837747135,-0.791357402,0.000100579,0,0,0,0,0,0,0
12,124476,3,407_-1364609447_1756944024_1623667762_-1484638372_-433498414_-1469015912,-6.31226603,-0.686753219,1.374856372,0.041955926,0.046435831,0.03224947,-0.016748865,35.8726206,1.273606559,21.44311545,2.776946784,2.9332911,3.382933509,-0.173791604,-0.444834437,0.123413638,-0.605880776,0.081329777,0.530864829,2.673639741,2.937241951,-0.413870272,0.000116679,0,0,0,0,0,0,0
12,124485,3,407_-351836779_1059232885_-675442604_731863463_1455754278_2117344363,-6.294288572,-0.647463441,1.489952726,0.039757704,0.040845123,0.020952852,-0.002638849,37.25120383,1.191974473,21.47197903,2.66339535,2.951056601,3.442307866,-0.219783027,-0.409808338,0.108041633,-0.7698818,0.134610869,0.555689922,3.44552325,2.964643821,-0.557272414,0.000108524,0,0,0,0,0,0,0
12,124486,3,407_-1093025972_-1219052427_-358528261_-178673181_285124943_436720468,-6.412624525,-0.681091515,1.460129943,0.045529063,0.033634304,-0.000916037,-0.004902108,37.38936992,1.396032742,22.788958,2.514071696,3.095413578,3.404728976,-0.234833103,-0.376465029,0.053421288,-0.501057686,0.209685289,0.596864423,2.738340385,2.842993922,-0.399102895,0.000116633,0,0,0,0,0,0,0
12,124487,3,407_-1071145031_-1607148129_1366426316_-2105934839_-508894518_-621849202,-6.291763721,-0.679955171,1.342722497,0.042507001,0.037897799,0.007358298,-0.001260961,37.54534786,1.162949086,22.07646048,2.52811667,2.886211237,3.425040873,-0.237912899,-0.452132284,0.087208852,-0.552974888,0.129767343,0.54830434,2.623323719,3.001126294,-0.61211414,9.54E-05,0,0,0,0,0,0,0
12,124493,3,407_-868903210_-508682116_1223913893_1011116241_-669034084_-625654028,-6.447080593,-0.636270172,1.360098188,0.044410439,0.037815064,0.006565778,0.007767675,35.93853603,1.354917504,21.23303971,2.687701707,3.380971446,3.417218182,-0.207670349,-0.347376786,0.062645293,-0.329144903,0.124146343,0.573341997,3.462213634,2.605284453,-0.984887125,0.000114671,0,0,0,0,0,0,0
12,124504,3,407_1352297601_1783599261_-73376300_-1032149456_1305121211_-1642765535,-6.623895464,-0.659811728,1.508288034,0.047718419,0.044548242,0.016127268,-0.003469162,38.04418348,1.247146435,20.74408402,2.319640614,2.964566023,3.442677105,-0.190327037,-0.304623249,0.09604597,-0.511558576,0.105200383,0.592989114,2.705337557,2.398334028,-0.269444393,0.000135369,0,0,0,0,0,0,0
12,124508,3,407_1273467101_75744699_-1515200605_-875544539_-1828914901_-1981727163,-6.502877657,-0.644066373,1.358075083,0.045551995,0.043134421,-0.002389309,-0.019749452,38.19413415,1.20038851,21.9339617,2.739870089,2.694260711,3.398130907,-0.21312771,-0.476904752,0.135212289,-0.963541016,0.076778662,0.613051687,2.217423592,2.896574854,-0.753844944,0.000103206,0,0,0,0,0,0,0
12,124518,3,407_-1416212318_-1209748311_-1949068087_1853418308_-2006124118_-1297980477,-6.408225755,-0.601616976,1.425343731,0.043427573,0.037981573,0.011285879,0.011181576,36.11089884,1.247242002,22.07917489,2.75296621,3.080150066,3.446824455,-0.209855181,-0.457338484,0.08049175,-0.435629505,0.130008407,0.543731105,2.38338997,2.669238359,-0.675413885,0.000116063,0,0,0,0,0,0,0
12,124523,3,407_706937606_-1096065529_-1146530134_1140979752_1635450667_-1697654590,-6.287222401,-0.673835092,1.432777718,0.042499431,0.04689484,0.010173519,-0.014552647,35.69381535,1.214941529,20.54313878,3.07724035,3.019589622,3.550683643,-0.283834987,-0.401152762,0.143417883,-0.758839194,0.196742239,0.604346693,2.525899299,2.95406926,-0.687469571,0.000112314,0,0,0,0,0,0,0
12,124531,3,407_-1767697709_-332040319_1924999530_-664892964_282289551_1345567974,-6.484927693,-0.594674501,1.306414091,0.046138073,0.036867699,0.021128747,-0.007192092,36.69378908,1.351294764,21.22090209,2.638551746,2.781194871,3.334549858,-0.149919761,-0.30242661,0.057137948,-0.643473785,0.043895166,0.568601216,3.046950465,2.424343097,-0.555581608,0.000146169,0,0,0,0,0,0,0
12,124541,3,407_-457319771_-1201943702_1753769181_-1919675162_2104514309_688083060,-6.41321526,-0.649654459,1.416988618,0.041462583,0.049477365,0.01691776,-0.018857503,35.81420762,1.21805769,21.75925512,2.814922034,3.264868093,3.432760145,-0.227862833,-0.478501535,0.119143752,-0.453103399,0.108324811,0.538755475,2.819449219,3.03533258,-0.893183526,0.000101335,0,0,0,0,0,0,0
12,124548,3,407_111833957_1919171239_195033380_-1943922890_-12178439_-507559059,-6.301504805,-0.594759771,1.528908563,0.040912226,0.032688455,0.002992924,-0.007673297,39.14710265,1.185161743,21.31277255,2.863565928,2.898179244,3.393919345,-0.159337231,-0.320373005,0.112007928,-0.976232114,0.056973235,0.573034229,3.024143422,2.995167245,-0.676418253,0.000124515,0,0,0,0,0,0,0
12,124552,3,407_1393663880_289831625_1965850969_297409296_-2072568930_59015589,-6.296759915,-0.664569064,1.319691719,0.043728417,0.03808126,-0.000625641,-0.00872661,37.65165938,1.201225212,20.31060199,2.765484329,2.651580871,3.403648978,-0.22596644,-0.332048972,0.069937506,-0.741493326,0.141253311,0.573099619,3.011127685,2.757182888,-0.396810478,0.000100633,0,0,0,0,0,0,0
12,124555,3,407_1701867109_-24023272_-1431096576_1040850390_-545168922_1760276945,-6.522004504,-0.608804484,1.411720947,0.045047006,0.031481987,0.034454036,-0.006186432,36.96897199,1.26398394,23.31622661,2.192510037,3.20081085,3.351541858,-0.204822914,-0.460572125,0.083084548,-0.490175505,0.127898729,0.508757539,2.651866339,2.846286262,-0.741751506,0.000133541,0,0,0,0,0,0,0
12,124559,3,407_1000108231_-1395093835_1499998738_1163917338_-364482692_520547748,-6.59668257,-0.672537635,1.45926708,0.04738165,0.045239966,0.005466367,-0.010501889,37.52473823,1.238392715,20.86275604,2.598891662,3.227475767,3.404150266,-0.254273963,-0.250364174,0.06657637,-0.592217484,0.090350646,0.531276828,2.224763968,2.655557327,-0.573185475,0.000123135,0,0,0,0,0,0,0
12,124561,3,407_-1660042568_-1489940808_1883415659_1778857471_-2074994034_674060630,-6.404562352,-0.696332033,1.479567413,0.044172029,0.035802915,0.033300036,-0.01322781,38.05943441,1.322897396,22.58509877,2.601113763,2.998806025,3.394556136,-0.209626679,-0.341795081,0.057253906,-0.409677756,0.112729447,0.548250849,2.817015216,2.671419285,-0.320043416,0.000124515,0,0,0,0,0,0,0
12,124576,3,407_1110026079_-427951089_-589739736_-822355514_-1607172536_-1691377731,-6.431567059,-0.697313771,1.347825827,0.046318326,0.044826737,0.013659521,-0.014066562,39.38892852,1.197237566,20.55057298,2.962436213,3.252125049,3.395798172,-0.160056296,-0.274330724,0.099851518,-0.693077944,0.078697666,0.597060832,2.560747833,2.692644224,-0.935094397,0.000120401,0,0,0,0,0,0,0
12,124577,3,407_-2011954671_-1011144203_1745901427_1781516654_-1341671152_-523286596,-6.428624707,-0.602391936,1.510352253,0.042554993,0.043163121,0.006450393,-0.009971038,38.91371295,1.182207911,20.44869846,2.096403833,3.12344331,3.371467729,-0.162857254,-0.25699042,0.081936031,-0.771585704,0.143333043,0.556218578,2.851395727,2.996056587,-0.798120495,0.000127487,0,0,0,0,0,0,0
12,124590,3,407_1992725129_-521729353_355885224_-2048368445_-1654247067_1193827467,-6.490158419,-0.66713703,1.267210682,0.049303529,0.033843927,0.011506303,-0.000733105,38.11858071,1.178142788,21.81331457,2.663474981,3.028479354,3.374525004,-0.243771018,-0.414734656,0.165283848,-0.371468723,0.130089251,0.50852232,2.641994538,2.612719428,-0.830886153,0.000109122,0,0,0,0,0,0,0
12,124596,3,407_1946363751_-889242293_-1174274971_570759991_1965578529_-1992294907,-6.406075541,-0.670064987,1.439232283,0.043687187,0.045330662,0.023705457,-0.011508784,37.85965289,1.151636693,22.3318003,2.370511766,3.009205155,3.459448817,-0.21138016,-0.477255474,0.043767631,-0.655660081,0.185095495,0.556555985,2.513042082,2.695674719,-0.668637589,0.000111604,0,0,0,0,0,0,0
12,124599,3,407_832990701_-1401748393_-95833176_-842327962_-1486209230_-2036316878,-6.459376929,-0.678052762,1.341468907,0.045910086,0.040558636,0.016750827,-0.008455781,39.20606998,1.146990805,21.35062097,2.907327211,2.879295941,3.384449036,-0.207686112,-0.366175367,0.103961118,-0.695850317,0.110256615,0.565021175,2.976763224,2.435210806,-0.082580827,0.000122535,0,0,0,0,0,0,0
12,124612,3,407_-453580070_-1741894_-574397486_152251224_1810976608_1074230219,-6.34048523,-0.674158082,1.340087534,0.042728578,0.047893828,0.009714708,-0.005081752,37.34504845,1.290370235,21.4904643,2.715851418,3.0604445,3.389474406,-0.231627879,-0.400953543,0.136325621,-0.567896102,0.199267433,0.582508043,2.784525959,2.645692287,-0.914650197,9.52E-05,0,0,0,0,0,0,0
12,124618,3,407_-437834573_184792665_-1282113992_1115876842_-544319166_-2099706892,-6.61302099,-0.578090192,1.274234965,0.048285056,0.044860393,0.022277442,-0.012694818,35.90126327,1.218164548,21.17081811,2.714184545,3.367743081,3.459534113,-0.193927488,-0.450797534,0.134941629,-0.315947661,0.102392697,0.581277096,2.421848453,2.428509735,-0.651640335,0.000122359,0,0,0,0,0,0,0
12,124625,3,407_-1208593702_1503304186_100895453_866496885_1207962163_1268951989,-6.395154919,-0.630848755,1.242397533,0.045642977,0.041400444,0.010436832,-0.008192299,37.35874201,1.157287458,21.99610553,2.241112272,2.609784333,3.365874305,-0.23832511,-0.448712889,0.111055033,-0.514816491,0.161734927,0.535680525,2.327037942,2.790479486,-0.692015593,0.000106556,0,0,0,0,0,0,0
12,124636,3,407_-399899479_-769433789_92957936_-2058613628_-2088318692_791931109,-6.40193483,-0.600713329,1.354349595,0.043830441,0.036372218,0.031969205,-0.007618438,38.14939459,1.178534306,21.31663669,2.924519945,2.945254137,3.40368577,-0.202097738,-0.368009558,0.017232018,-0.84115372,0.121423898,0.586890297,3.085639386,2.699465483,-0.409727335,0.000147059,0,0,0,0,0,0,0
12,124644,3,407_-184430912_1933888895_-1370765704_-2104159326_301570539_761376131,-6.533264092,-0.590463173,1.394505628,0.046435041,0.039936425,0.007477927,-0.016820548,37.00413229,1.333643733,22.28000869,2.264975067,3.032652725,3.345410832,-0.163350553,-0.350513036,0.129138643,-0.676822996,0.138053504,0.580103299,2.243753018,2.683591107,-0.377616813,0.000113607,0,0,0,0,0,0,0
12,124653,3,407_736499700_97612890_-1690264244_-1855545498_-157995987_1304751838,-6.294863337,-0.629095231,1.368719159,0.040311227,0.034886391,0.033387983,-0.016915574,37.76455593,1.279704518,21.03588699,2.556453175,2.909331071,3.354773037,-0.2438889,-0.320031947,0.097990281,-0.686508077,0.127815361,0.533458905,3.26628399,2.356098187,-0.735007803,0.000153353,0,0,0,0,0,0,0
12,124658,3,407_-1941999013_1625803255_-507246660_-420481599_95071644_-1943292405,-6.251930927,-0.631482045,1.236411132,0.041286067,0.042669502,-0.004288674,0.005866196,35.44153919,1.287679263,20.76809234,2.796432855,3.018896048,3.377969935,-0.229088214,-0.375995857,0.002544215,-0.742818606,0.198854364,0.581303559,2.834547123,2.520472954,-0.515916149,0.000105169,0,0,0,0,0,0,0
12,124671,3,407_-684012776_-622341691_-1266846757_-306107720_-2132534943_-1798752891,-6.52473936,-0.652501786,1.45916947,0.044712208,0.039085833,0.02197459,-0.011449822,38.38381811,1.174986479,20.96481343,2.445259246,3.177321953,3.413676532,-0.215628994,-0.376551339,0.051577002,-0.728496625,0.052337944,0.536068168,2.631595774,2.722108928,-0.533237611,0.000112758,0,0,0,0,0,0,0
12,124672,3,407_-204495991_-1413113147_768124002_259759088_-565640026_-1599783310,-6.385862079,-0.699005765,1.151738257,0.046414229,0.045346932,0.016771614,-0.010434631,37.50725554,1.19055216,21.14577388,2.95355305,3.170716697,3.343666349,-0.229185646,-0.424930865,0.099065092,-0.338628993,0.125407322,0.504133995,2.608457844,2.839828587,-0.599598675,9.39E-05,0,0,0,0,0,0,0
12,124684,3,407_-1110583236_-748782278_1581344921_1157377160_-1399302409_-48421388,-6.461804261,-0.62740064,1.336954592,0.044085185,0.040334355,0.028870101,-0.013577363,37.88451836,1.208318475,20.99814298,2.534079399,3.147520688,3.342116085,-0.168190392,-0.358528759,0.124816983,-0.642073626,0.150195753,0.570970034,2.919289774,2.634005134,-0.593190877,0.000107291,0,0,0,0,0,0,0
12,124685,3,407_-1635198747_1221053891_-1500956647_211868672_829085987_342832620,-6.341625617,-0.645677182,1.394895662,0.041126527,0.039891381,0.029235079,-0.015819689,37.37682675,1.202533418,20.61322702,2.916415974,3.297061348,3.416567301,-0.169554101,-0.398481393,0.120807982,-0.72140385,0.063503905,0.5692077,2.998400638,2.790241016,-0.71831124,0.000108837,0,0,0,0,0,0,0
12,124686,3,407_1513963814_-1856608396_1397240081_-704776070_-438233863_-574589140,-6.400787568,-0.569852612,1.403441235,0.042631664,0.041628918,0.013465982,-0.007935605,37.61339213,1.143740138,20.30599379,2.902118896,2.876394265,3.424038868,-0.207137721,-0.390067894,0.105384016,-0.8900451,0.108740287,0.567252564,2.790994894,2.905967245,-0.810046523,0.000113204,0,0,0,0,0,0,0
12,124689,3,407_334480704_331927971_-374742492_-1763553803_-1224577680_1495064835,-6.5793003,-0.579484808,1.420786765,0.043595365,0.040710214,0.019125491,-0.009717464,37.88336192,1.214595478,21.00406926,2.489625791,2.913140094,3.288367634,-0.193523818,-0.344492786,0.109994977,-0.724701801,0.081711362,0.514511353,2.633329553,2.747248297,-0.74677719,0.000116552,0,0,0,0,0,0,0
12,124690,3,407_-1696693281_-1393409777_214608851_-1207537176_-366789547_-1219037400,-6.41551005,-0.563425558,1.200380716,0.042697056,0.036534334,0.026294412,-0.01130469,37.60159693,1.131956028,20.90042808,2.981627007,3.266480686,3.370070834,-0.16632332,-0.480746944,0.173545716,-0.657150798,0.147612778,0.60584461,2.661240672,2.597049036,-0.394050031,0.000130288,0,0,0,0,0,0,0
12,124692,3,407_-1238487402_1426333100_1044021596_-1906318892_-1388283295_124139359,-6.430793006,-0.637229728,1.324774793,0.042914797,0.044955969,0.0221706,-0.010716689,36.38906973,1.333588399,21.24159226,2.348958746,3.065822486,3.351704023,-0.209390873,-0.398346053,0.146895671,-0.370333357,0.108020086,0.559024575,2.731914771,2.531494172,-0.346291603,0.000123098,0,0,0,0,0,0,0
12,124693,3,407_356270165_-1306418832_346103494_959102142_1602828837_-1527586863,-6.481353025,-0.695162983,1.225676396,0.04842376,0.038355261,0.018130903,-0.002505966,38.40270997,1.18707804,21.5532873,2.682658091,3.024487471,3.341621332,-0.190234707,-0.387667959,0.067676348,-0.229803334,0.13549471,0.531123703,2.640786966,2.619725781,-0.654227152,0.000108184,0,0,0,0,0,0,0
12,124697,3,407_2081142483_2107663975_-1601120976_-1494687841_-1327445326_-2100551773,-6.572263134,-0.597876725,1.556588611,0.044849113,0.033200196,0.028413552,-0.005302398,35.91669974,1.251315781,21.39346985,2.47304596,3.276198059,3.458730112,-0.21424524,-0.390443135,0.088327214,-0.696598605,0.116415413,0.548483907,3.371789486,2.726898174,-0.742581779,0.000136698,0,0,0,0,0,0,0
